flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
0.1731788825988769,24944.58,16.89,63.54,5029.212895461871,5029.212895461871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,530.98,50.12,54.7,50.68554793142874,1.2462317811935666,52.32,83015843.75885727,9.5,10.056717644657944,1.1577564023247822,3.647127959669172,0.19,141.55,DoS-UDP_Flood
5.950244917869568,106.34,16.67,69.22,0.3836620964615822,0.3836620964615822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.02,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,489.84,42.0,87.3,44.58340677674579,10.116915259183187,57.86,83003529.77254975,9.5,9.376197845249765,14.417642492510222,3290.40390411664,0.05,141.55,DoS-UDP_Flood
0.0,0.0,1.0,64.0,0.7198351055218255,0.7198351055218255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128365.01862998,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0087506604194641,65.34,6.0,64.0,48.22333496328146,48.22333496328146,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314861.98149508,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,62.8435467921249,62.8435467921249,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344944.3204599,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,0.0,46.53,63.36,65.1294497628087,65.1294497628087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6189.4,565.4,592.0,590.5130032679739,6.105544953665202,586.68,83681517.0720384,9.5,34.36510903235428,8.674810354362192,753.2661098028536,0.05,141.55,Mirai-greeth_flood
0.0,53.46,5.94,63.36,1.512647579740935,1.512647579740935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.78,54.0,54.78,54.0602929508572,0.2057979098631627,54.06,83365439.87415071,9.5,10.398108225176069,0.2914963216486662,0.332236014614131,0.13,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,1.3398741970401915,1.3398741970401915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83033828.72049637,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,54.0,6.0,64.0,242.10245605933795,242.10245605933795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82951557.37380971,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-TCP_Flood
0.0818730616569519,20935.0,17.0,64.0,4878.870768942064,4878.870768942064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102468.61933643,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,162.0,17.0,64.0,1.324702232059387,1.324702232059387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1701.0,162.0,162.0,162.0,0.0,162.0,83007863.1070054,9.5,18.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0471390771865844,57.23,1.81,62.28,21.518016651138336,21.518016651138336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.26,0.0,0.09,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6813.95,241.84,1415.54,680.5566942329684,497.3779988157306,658.03,83253669.50541955,9.5,35.29487830932066,703.4990820629276,277797.4521772262,0.95,141.55,DDoS-ICMP_Fragmentation
0.0098642921447753,4547.0,17.0,64.0,56534.02110878541,56534.02110878541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83106316.57029414,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,34.29002154212159,34.29002154212159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093435.96348096,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,8.342167155445635,8.342167155445635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83362056.31514385,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,308.1215059687788,308.1215059687788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83072325.38583992,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
5.303709640502929,4491111.8,17.0,64.0,1521.9335335899864,1521.9335335899864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83759243.16617987,9.5,33.28663395418648,0.0,0.0,0.0,141.55,Mirai-udpplain
0.0,1.02,1.16,65.91,89.72253061661051,89.72253061661051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,448.8,42.0,49.8,42.602929508571926,2.057979098631628,42.6,83124060.7631169,9.5,9.229248017843386,2.9149632164866626,33.2236014614131,0.13,141.55,DDoS-ICMP_Flood
0.0631936931610107,33575.0,17.0,64.0,93051.79209655635,93051.79209655635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102273.29817456,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,43.93758675054079,43.93758675054079,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313878.99273011,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,31.731939771181928,31.731939771181928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83067531.95342934,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0118438005447387,56.46,6.0,63.77,2.268932823089358,2.268932823089358,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.01,0.0,0.99,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,575.97,54.0,62.97,54.69336893485771,2.366675963426372,54.69,83340863.24854027,9.5,10.457500613529923,3.352207698959662,43.938212932718834,0.13,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,2.03336631537,2.03336631537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076961.81420214,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
4.608631134033203e-06,55.52,6.0,64.0,3647.146260951829,3647.146260951829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.98,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,569.63,54.0,56.15,54.14623086515307,0.5023100270195734,54.55,82973049.34755558,9.5,10.406325329392144,0.7135979687227726,5.095242832232287,0.05,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,1.6359267258835632,1.6359267258835632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83343830.42412256,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0,54.0,6.0,64.0,17.256249485723686,17.256249485723686,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331812.64101833,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.1452658319473266,16253.0,17.0,64.0,13128.48809209505,13128.48809209505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098350.22579892,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,11.515821438082918,11.515821438082918,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83093303.1502327,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,1.23,1.05,64.32,58.9240743732571,58.9240743732571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,462.3,42.0,56.58,44.19190333028684,4.841924287993825,43.37,83150124.22372703,9.5,9.387628762526091,6.854345889767022,134.32661174319102,0.18,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,12.409881028815237,12.409881028815237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83089224.52678773,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0705863237380981,21925.0,17.0,64.0,6207.792577523727,6207.792577523727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83015921.5881742,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0,54.0,6.0,64.0,65.33183800623053,65.33183800623053,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313864.8655689,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
2.898045694828033,145.8,6.0,64.0,1.0323548742560988,1.0323548742560988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361299.31700324,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
4.747155582904815,108.0,6.0,64.0,0.4213049213089767,0.4213049213089767,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331869.24422067,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,53.46,5.94,63.36,3.8113716763095074,3.8113716763095074,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.18,54.0,54.18,54.009491228070175,0.0402181949455137,54.06,83331058.34082398,9.5,10.39323195330928,0.0573312431582562,0.0547891658971991,0.03,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,18.92402193011291,18.92402193011291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83068402.49035874,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.2753162693977355,35976.0,17.0,64.0,3549.182159875476,3549.182159875476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098693.59238769,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,65.91,3.7919325565889546,3.7919325565889546,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83314510.37306668,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.0,54.0,6.0,64.0,3.300378367170776,3.300378367170776,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83313930.73555842,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
0.2878765320777893,11334.68,16.61,65.27,1020.144937551662,1020.144937551662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.01,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,569.9,50.0,92.98,53.91586175116593,11.74574214399883,54.02,83097865.55777493,9.5,10.360903250701046,16.639155587035123,588.1814543412547,0.26,141.55,DDoS-UDP_Flood
0.0,54.0,6.0,64.0,6.458363359312736,6.458363359312736,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83094145.04531871,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SYN_Flood
0.0,0.0,1.0,64.0,13.0446874120426,13.0446874120426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83129072.20662384,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.2352206587791442,46642.0,17.0,64.0,4107.825169269896,4107.825169269896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83102338.61397468,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
0.4726763582229614,124.72,6.0,64.0,4.139577388328439,4.139577388328439,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.67,0.59,0.0,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.44,54.0,54.32,54.08262609011216,0.1339493248343559,54.32,82973144.53623325,9.5,10.400091872231917,0.1890074681868175,0.2297861659104101,0.08,141.55,DoS-SYN_Flood
0.000367829799652,56.84,6.11,64.0,13.122318740400924,13.122318740400924,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,570.61,54.0,57.61,54.4935705348573,1.1318276229919175,54.19,83093117.57618238,9.5,10.438939838107844,1.602084041675467,7.234215851762679,0.19,141.55,DDoS-SYN_Flood
0.0,54.0,6.0,64.0,20.82356854548433,20.82356854548433,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83330825.67423409,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-PSHACK_Flood
71.60906326770782,26841.9,9.3,157.5,5.102318199788834,5.102318199788834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.1,158.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1943.1,54.0,311.0,125.4989638010768,70.76317213172356,120.6,166518710.4245492,13.5,15.825329130287106,100.17995763457807,5021.560182495958,1.0,244.6,BenignTraffic
0.0938473010063171,26390.0,16.83,63.36,7897.467319226091,7897.467319226091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,526.9,50.0,51.9,50.259773965714366,0.5956987489431146,50.1,83097802.00052923,9.5,10.025715056035551,0.8432021271976141,2.003937909075534,0.19,141.55,DDoS-UDP_Flood
4.621310374736786,118.02,6.11,65.68,0.4860592083378904,0.4860592083378904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.04,54.0,55.04,54.057902132782935,0.2382495630624649,54.24,82951560.10807103,9.5,10.39770647329288,0.3261206900136162,1.0645967971661114,0.05,141.55,DoS-TCP_Flood
0.0,54.0,6.0,64.0,4.500456558290851,4.500456558290851,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82981014.18266624,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DoS-SYN_Flood
0.0,54.0,6.0,64.0,5.709303966412744,5.709303966412744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83076129.56744106,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-TCP_Flood
0.0,0.0,0.99,63.36,2.8991024423893528,2.8991024423893528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,442.98,42.0,43.98,42.13837885257158,0.5012957825956111,42.18,83129000.20075263,9.5,9.180184128766934,0.7103016737435851,2.31574913152718,0.11,141.55,DDoS-ICMP_Flood
0.0,0.0,1.0,64.0,8.574599640808781,8.574599640808781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128885.9874128,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.1343853306770324,24903.7,17.0,64.0,3449.279127246898,3449.279127246898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,527.6,50.0,52.6,50.20097650285731,0.6859930328772091,50.2,83106610.64032921,9.5,10.019984009400144,0.971654405495554,3.691511273490345,0.13,141.55,DDoS-UDP_Flood
0.0,0.0,1.0,64.0,9.38224497449317,9.38224497449317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83128177.15909119,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
4.048839092254639,196.56,6.0,64.0,0.9028939658492174,0.9028939658492174,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83361447.65882443,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-SynonymousIP_Flood
0.0,54.0,6.0,64.0,3.043674175581656,3.043674175581656,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83349399.71047689,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0397041201591491,84.28,6.0,67.48,4.23111719468117,4.23111719468117,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.98,0.1,0.98,0.02,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,817.48,54.0,304.48,80.07206108648833,73.50434984087738,68.72,83349176.04540986,9.5,12.04685171959682,104.06226078483184,32652.937251554264,0.36,141.55,DDoS-RSTFINFlood
0.0,0.0,1.0,64.0,2.0008653568642982,2.0008653568642982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,441.0,42.0,42.0,42.0,0.0,42.0,83127728.81930895,9.5,9.16515138991168,0.0,0.0,0.0,141.55,DDoS-ICMP_Flood
0.0,54.0,6.0,64.0,79.45638645512668,79.45638645512668,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344231.41796039,9.5,10.392304845413264,0.0,0.0,0.0,141.55,DDoS-RSTFINFlood
0.0141357898712158,18625.0,17.0,64.0,26418.057249863283,26418.057249863283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83011485.17077127,9.5,10.0,0.0,0.0,0.0,141.55,DoS-UDP_Flood
0.0071767163276672,9875.0,17.0,64.0,27701.50040048257,27701.50040048257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,525.0,50.0,50.0,50.0,0.0,50.0,83098543.74003232,9.5,10.0,0.0,0.0,0.0,141.55,DDoS-UDP_Flood
